label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,48,259,8,4.333333333333333,12.0,2,0,7,5,2,8,13,0.5892857142857143,0.4107142857142857,0.6969696969696969,0.0,0.1113224637681159,0.0,0.0,0.0,1,1,0,0.0178571428571428,0.0178571428571428,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7536696791648865,0.0,0.0,0.214314579963684,0.0
1,25,143,4,4.68,8.666666666666666,2,0,3,1,2,4,5,0.5517241379310345,0.4482758620689655,0.8125,0.0,0.4034188034188034,0.0,0.0625,0.0,1,0,0,0.0344827586206896,0.0,0.0,2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9249525666236876,0.0,0.0
1,92,488,18,4.282608695652174,11.5,2,0,6,9,4,4,24,0.5794392523364486,0.4205607476635514,0.7258064516129032,0.0108695652173913,0.1479492729492729,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780378341674804,0.0,0.0
0,224,1184,13,4.290178571428571,20.36363636363636,0,1,29,20,11,15,58,0.5327868852459017,0.4672131147540984,0.8769230769230769,0.0044642857142857,0.0559653575997777,0.021551724137931,0.0153846153846153,0.0040983606557377,1,5,0,0.0040983606557377,0.0204918032786885,0.0,1,0.0044642857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900979399681092,0.0
0,29,124,1,3.310344827586207,29.0,0,0,2,1,1,4,6,0.4333333333333333,0.5666666666666667,1.307692307692308,0.0,0.0333333333333333,0.0,0.0,0.0,1,0,0,0.0333333333333333,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9181439280509948,0.0,0.0,0.0,0.0,0.0,0.0
0,28,154,3,4.535714285714286,9.333333333333334,2,0,1,2,0,4,9,0.5483870967741935,0.4516129032258064,0.823529411764706,0.0,0.1233115468409586,0.0,0.0,0.0,1,2,0,0.032258064516129,0.064516129032258,0.0,0,0.0,0.0,0.0,0.0,0.9307377934455872,0.0,0.0,0.0,0.0,0.0,0.0
1,17,98,4,4.705882352941177,5.666666666666667,2,0,2,3,0,0,5,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.2119047619047619,0.0,0.0666666666666666,0.0,0,0,0,0.0,0.0,0.0,2,0.1176470588235294,0.011113834567368,0.0111152809113264,0.0111136445775628,0.0111145032569766,0.0111134713515639,0.0111143263056874,0.0111137498170137,0.0111149130389094,0.8999733328819275,0.0111128948628902
0,5,27,0,4.6,5.0,2,0,1,0,0,2,2,0.6,0.4,0.6666666666666667,0.0,0.0,0.2,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250091515481472,0.0250136349350214,0.0250088367611169,0.0250107627362012,0.02501349337399,0.0250108744949102,0.0250149872153997,0.0250105690211057,0.0250114109367132,0.7748962640762329
0,13,66,1,4.153846153846154,6.5,2,0,0,3,0,0,5,0.6428571428571429,0.3571428571428571,0.5555555555555556,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111140925437211,0.0111145442351698,0.0111127365380525,0.011114246211946,0.0111133279278874,0.0111134583130478,0.0111138317734003,0.0111158415675163,0.8999743461608887,0.0111135430634021
0,8,50,1,5.375,8.0,2,0,0,1,0,0,6,0.8888888888888888,0.1111111111111111,0.125,0.0,0.1111111111111111,0.125,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.125,0.0125058395788073,0.8874452710151672,0.0125054679811,0.0125068463385105,0.0125057706609368,0.0125059019774198,0.0125059159472584,0.0125065613538026,0.0125068323686718,0.0125055518001317
1,43,216,8,3.976744186046512,6.285714285714286,0,0,3,3,4,2,10,0.54,0.46,0.8518518518518519,0.0232558139534883,0.2527777777777777,0.0465116279069767,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.0697674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.9499730467796326,0.0,0.0,0.0
0,69,415,14,5.028985507246377,13.8,2,0,3,5,6,2,31,0.6785714285714286,0.3214285714285714,0.4736842105263158,0.0144927536231884,0.1487373737373737,0.0416666666666666,0.0,0.0119047619047619,1,0,0,0.0119047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.976306676864624,0.0,0.0,0.0,0.0,0.0,0.0
1,42,222,5,4.166666666666667,10.5,2,0,6,6,1,2,12,0.5714285714285714,0.4285714285714285,0.75,0.0,0.1158364661654135,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6839876770973206,0.0,0.0,0.0,0.2715346217155456,0.0,0.0,0.0
0,215,1144,27,4.32093023255814,14.33333333333333,0,0,29,9,5,30,40,0.4795081967213114,0.5204918032786885,1.085470085470085,0.013953488372093,0.1044650819743321,0.0092165898617511,0.017094017094017,0.0,2,14,0,0.0081967213114754,0.0573770491803278,0.0,0,0.0,0.0,0.9876609444618224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,73,1,4.538461538461538,13.0,2,0,0,2,0,1,5,0.5714285714285714,0.4285714285714285,0.75,0.0,0.0714285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125053999945521,0.8874485492706299,0.0125050144270062,0.0125059597194194,0.0125060342252254,0.0125047080218791,0.0125061487779021,0.0125061525031924,0.0125064142048358,0.0125055806711316
1,13,64,2,3.769230769230769,13.0,1,0,0,2,0,1,3,0.5333333333333333,0.4666666666666667,0.875,0.0,0.1333333333333333,0.0,0.0,0.0,0,1,0,0.0,0.0666666666666666,0.0,1,0.0769230769230769,0.0200109165161848,0.0200105011463165,0.0200208146125078,0.8198858499526978,0.0200101006776094,0.0200104545801877,0.0200117155909538,0.0200121123343706,0.0200132392346858,0.0200143065303564
1,71,354,12,3.971830985915493,14.2,2,0,3,9,1,4,18,0.5308641975308642,0.4691358024691358,0.883720930232558,0.0140845070422535,0.1394871794871794,0.028169014084507,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.9709570407867432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,199,6,4.628571428571429,11.66666666666667,2,0,4,4,3,2,9,0.5853658536585366,0.4146341463414634,0.7083333333333334,0.0,0.1814814814814814,0.0,0.0,0.0,1,0,0,0.024390243902439,0.0,0.0,0,0.0,0.0,0.9499635100364684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,125,638,15,4.096,13.88888888888889,2,1,15,8,3,19,34,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.1071442495126705,0.0,0.025,0.0,3,2,0,0.0208333333333333,0.0138888888888888,0.0,1,0.008,0.0,0.6674753427505493,0.0,0.0,0.0,0.0,0.0,0.0,0.3176992833614349,0.0
1,157,1205,6,6.668789808917198,52.66666666666666,1,0,20,17,6,0,102,0.9625,0.0375,0.0389610389610389,0.0828025477707006,0.3433333333333333,0.2258064516129032,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932112097740172
0,38,236,8,5.236842105263158,6.333333333333333,2,0,2,4,2,3,14,0.6888888888888889,0.3111111111111111,0.4516129032258064,0.0,0.2222222222222222,0.0,0.0,0.0,1,0,0,0.0222222222222222,0.0,0.0,1,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.959073543548584,0.0,0.0,0.0,0.0
0,39,209,3,4.384615384615385,39.0,2,0,4,3,2,4,12,0.5476190476190477,0.4523809523809524,0.826086956521739,0.0,0.0476190476190476,0.025,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.954977810382843,0.0,0.0,0.0,0.0
1,107,625,24,4.785046728971962,15.28571428571429,0,0,10,12,2,1,47,0.8110236220472441,0.1889763779527559,0.233009708737864,0.0,0.1745036476128913,0.0380952380952381,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.4045702219009399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845917463302612,0.0
0,6,45,1,6.666666666666667,6.0,2,0,0,3,0,0,1,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1428571428571428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.8199446201324463,0.020005527883768,0.0200055185705423,0.0200059097260236,0.0200051106512546,0.0200075861066579,0.0200060103088617,0.0200058538466691,0.0200070608407259,0.0200068056583404
0,3,22,1,6.666666666666667,3.0,1,0,0,1,0,0,2,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250099077820777,0.0250188596546649,0.0250151939690113,0.025010397657752,0.0250105448067188,0.0250112768262624,0.0250182058662176,0.7748727202415466,0.0250184051692485,0.0250144768506288
0,110,617,22,4.618181818181818,7.928571428571429,2,0,15,8,3,13,36,0.5664335664335665,0.4335664335664335,0.7654320987654321,0.0363636363636363,0.2673589030206676,0.0330578512396694,0.0,0.0,1,0,0,0.0069930069930069,0.0,0.0,6,0.0545454545454545,0.0,0.9808421730995178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8,62,4,6.625,8.0,2,0,0,4,0,0,4,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111135840415954,0.0111135300248861,0.0111124124377965,0.0111143290996551,0.0111129051074385,0.0111137349158525,0.0111138634383678,0.8999764323234558,0.0111154876649379,0.0111137283965945
1,170,897,16,4.276470588235294,17.0,0,0,15,11,9,14,45,0.5297297297297298,0.4702702702702703,0.8877551020408163,0.0176470588235294,0.0939850748666538,0.0292397660818713,0.0,0.0,0,4,0,0.0,0.0216216216216216,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883005619049072,0.0,0.0,0.0
0,31,187,7,5.0,7.75,2,0,4,5,0,2,10,0.7027027027027027,0.2972972972972973,0.4230769230769231,0.0,0.190625,0.0,0.0,0.0,0,1,0,0.0,0.027027027027027,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470239281654358,0.0
1,12,84,2,5.916666666666667,6.0,2,0,0,3,1,0,4,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1428571428571428,0.0833333333333333,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111140226945281,0.0111143980175256,0.0111135803163051,0.0111138988286256,0.0111147612333297,0.0111135328188538,0.0111152902245521,0.8999698758125305,0.0111176250502467,0.0111130252480506
0,70,375,9,4.371428571428571,8.75,2,0,4,11,1,3,17,0.5316455696202531,0.4683544303797468,0.880952380952381,0.0142857142857142,0.1247257236227824,0.0285714285714285,0.0238095238095238,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699793457984924,0.0
0,46,249,7,4.434782608695652,9.2,2,0,4,6,2,4,8,0.5471698113207547,0.4528301886792453,0.8275862068965517,0.0,0.1664761904761904,0.0,0.0,0.0,0,2,0,0.0,0.0377358490566037,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369955658912658,0.0,0.5185351967811584
0,31,169,9,4.419354838709677,7.75,0,0,3,2,1,2,7,0.5555555555555556,0.4444444444444444,0.7999999999999999,0.0,0.2098557692307692,0.09375,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9249579310417176,0.0,0.0,0.0,0.0,0.0,0.0
0,88,454,7,4.170454545454546,11.0,2,1,8,9,2,9,22,0.4742268041237113,0.5257731958762887,1.108695652173913,0.0113636363636363,0.0834964139598006,0.0,0.0,0.0,2,0,0,0.0206185567010309,0.0,0.0,0,0.0,0.0,0.0,0.5726119875907898,0.0,0.0,0.0,0.0,0.0,0.4023708403110504,0.0
1,24,154,6,5.375,6.0,2,0,1,6,1,1,6,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2168831168831168,0.0416666666666666,0.0,0.0,1,0,0,0.0333333333333333,0.0,0.0,3,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399711489677428,0.0
1,54,311,12,4.62962962962963,7.714285714285714,2,0,4,5,3,2,19,0.6515151515151515,0.3484848484848485,0.5348837209302326,0.037037037037037,0.186596456764524,0.0178571428571428,0.0,0.0,0,1,0,0.0,0.0151515151515151,0.0,6,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678395986557008,0.0
0,28,141,2,4.071428571428571,28.0,2,0,2,2,0,2,10,0.5666666666666667,0.4333333333333333,0.7647058823529412,0.0,0.0666666666666666,0.0,0.0,0.0,1,0,0,0.0333333333333333,0.0,0.0,1,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307277798652648,0.0,0.0
0,45,246,7,4.488888888888889,7.5,2,0,5,10,2,7,8,0.5614035087719298,0.4464285714285714,0.7952008928571429,0.0,0.1134818884818884,0.0392156862745098,0.032258064516129,0.0,1,0,0,0.0175438596491228,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549771547317504,0.0
0,79,454,8,4.759493670886076,15.8,2,0,12,3,3,6,20,0.5517241379310345,0.4482758620689655,0.8125,0.0,0.1000203274985883,0.0126582278481012,0.0,0.0,0,2,0,0.0,0.0229885057471264,0.0,2,0.0253164556962025,0.0,0.0,0.9742634296417236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,73,1,4.142857142857143,14.0,2,0,2,0,1,1,5,0.6,0.4,0.6666666666666667,0.0,0.0666666666666666,0.0714285714285714,0.0,0.0,1,0,0,0.0666666666666666,0.0,0.0,0,0.0,0.0142893781885504,0.8713786005973816,0.0142888175323605,0.014292674139142,0.0142897488549351,0.0142904240638017,0.0142924832180142,0.0142910098657011,0.0142915081232786,0.0142953526228666
1,87,543,12,5.126436781609195,7.909090909090909,2,0,4,16,1,0,39,0.7448979591836735,0.2551020408163265,0.3424657534246575,0.0344827586206896,0.127467229739957,0.0459770114942528,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849912524223328,0.0,0.0
1,124,636,13,4.096774193548387,11.27272727272727,0,0,13,16,0,7,39,0.5985401459854015,0.4014598540145985,0.6707317073170731,0.0,0.1186986364793851,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0080645161290322,0.0,0.0,0.0465166233479976,0.0,0.0,0.0,0.9409741759300232,0.0,0.0,0.0
1,47,251,13,4.148936170212766,11.75,2,1,6,5,1,4,13,0.7719298245614035,0.2280701754385964,0.2954545454545454,0.0,0.1473214285714285,0.0416666666666666,0.0,0.0,0,3,0,0.0,0.0526315789473684,0.0,0,0.0,0.0,0.0,0.0,0.2041490525007248,0.7638226747512817,0.0,0.0,0.0,0.0,0.0
1,4,30,0,6.25,4.0,2,0,1,0,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200026538223028,0.020003693178296,0.0200017802417278,0.0200039241462945,0.0200020242482423,0.0200032237917184,0.0200027357786893,0.8199735283851624,0.0200047232210636,0.0200017634779214
1,14,67,2,3.642857142857143,14.0,2,0,2,0,1,2,3,0.5,0.5,1.0,0.0,0.125,0.0,0.0,0.0,0,1,0,0.0,0.0625,0.0,0,0.0,0.0166755467653274,0.8499282002449036,0.016683392226696,0.0166733544319868,0.016670998185873,0.0166734308004379,0.0166734755039215,0.0166747234761714,0.0166748724877834,0.0166720561683177
1,3,24,1,6.666666666666667,3.0,2,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.3333333333333333,0.0250139608979225,0.7748850584030151,0.0250101834535598,0.0250131785869598,0.0250122938305139,0.0250109378248453,0.0250136237591505,0.0250160973519086,0.0250135622918605,0.025011146441102
1,85,458,9,4.376470588235295,14.16666666666667,1,0,11,4,2,4,21,0.4893617021276595,0.5106382978723404,1.043478260869565,0.0,0.0782908449575116,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718531370162964,0.0,0.0,0.0
1,121,679,14,4.504132231404959,15.125,2,0,17,11,6,11,29,0.5683453237410072,0.4316546762589928,0.7594936708860759,0.0,0.1063127350655954,0.016,0.0126582278481012,0.0,2,0,0,0.014388489208633,0.0,0.0,0,0.0,0.0,0.9826835989952089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,68,3,5.7,10.0,2,0,0,3,1,0,5,0.9230769230769232,0.0769230769230769,0.0833333333333333,0.0,0.2307692307692307,0.1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100028757005929,0.0100028663873672,0.0100018186494708,0.010002477094531,0.0100019043311476,0.0100022358819842,0.0100024482235312,0.0100028086453676,0.9099788069725036,0.0100017888471484
0,71,369,9,4.197183098591549,10.14285714285714,2,0,11,6,1,6,14,0.525,0.475,0.9047619047619048,0.0,0.0914450628736343,0.0136986301369863,0.0,0.0,0,1,0,0.0,0.0125,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689416289329528,0.0,0.0,0.0
0,34,198,5,4.852941176470588,8.5,2,0,4,4,2,2,8,0.6052631578947368,0.3947368421052631,0.6521739130434783,0.0,0.1426221804511278,0.0294117647058823,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437330365180968
1,36,209,10,4.777777777777778,18.0,2,1,2,6,1,2,12,0.5853658536585366,0.4146341463414634,0.7083333333333334,0.0,0.027027027027027,0.0,0.0,0.0,0,1,0,0.0,0.024390243902439,0.0,2,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.9526031017303468,0.0,0.0,0.0
1,7,46,2,5.428571428571429,3.5,2,0,2,1,1,0,1,0.7777777777777778,0.2222222222222222,0.2857142857142857,0.0,0.3214285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.2857142857142857,0.849941074848175,0.0166724622249603,0.0166753940284252,0.016672683879733,0.0166714470833539,0.0166730117052793,0.016672883182764,0.0166741497814655,0.016675379127264,0.0166714992374181
0,7,39,1,4.714285714285714,7.0,0,0,0,2,0,0,2,0.625,0.375,0.6,0.0,0.125,0.1428571428571428,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200088918209075,0.0200083535164594,0.0200058426707983,0.0200082808732986,0.0200085192918777,0.8199230432510376,0.0200093612074852,0.0200098752975463,0.020010707899928,0.0200071465224027
1,74,583,5,6.891891891891892,74.0,1,0,7,9,5,0,49,0.935897435897436,0.0641025641025641,0.0684931506849315,0.081081081081081,0.0512820512820512,0.2567567567567567,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861305952072144,0.0,0.0,0.0
0,100,552,11,4.53,11.11111111111111,2,0,11,12,5,10,20,0.5495495495495496,0.4504504504504504,0.8196721311475409,0.0,0.1214851506518173,0.0396039603960396,0.0327868852459016,0.0,1,3,0,0.009009009009009,0.027027027027027,0.0,1,0.01,0.9780396819114684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,283,8,5.0,9.4,0,0,5,7,1,0,16,0.6909090909090909,0.3148148148148148,0.4556530214424951,0.0,0.2187012987012987,0.0212765957446808,0.027027027027027,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9653655886650084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,45,2,4.111111111111111,9.0,2,0,1,0,1,0,5,0.7272727272727273,0.2727272727272727,0.3749999999999999,0.1111111111111111,0.0909090909090909,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0166739672422409,0.8499261140823364,0.0166758093982934,0.0166754610836505,0.0166723374277353,0.0166787225753068,0.0166764296591281,0.0166742503643035,0.0166741833090782,0.0166726801544427
1,77,418,11,4.363636363636363,9.625,2,0,6,9,3,4,22,0.5909090909090909,0.4090909090909091,0.6923076923076923,0.0,0.1415502185722774,0.0129870129870129,0.0,0.0,1,0,0,0.0113636363636363,0.0,0.0,0,0.0,0.9763062000274658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,67,4,4.666666666666667,12.0,2,0,0,2,0,0,4,0.625,0.375,0.6,0.0,0.25,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.8713845610618591,0.0142919989302754,0.0142894759774208,0.0142907788977026,0.0142904939129948,0.0142901260405778,0.0142906093969941,0.0142913721501827,0.0142911588773131,0.014289453625679
1,155,852,21,4.438709677419355,11.07142857142857,0,0,13,18,6,7,37,0.5542857142857143,0.4457142857142857,0.8041237113402062,0.0129032258064516,0.1013356523312679,0.0448717948717948,0.0,0.0,0,1,0,0.0,0.0057142857142857,0.0,1,0.0064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.7265200614929199,0.0,0.2627969980239868,0.0
1,5,29,0,4.6,5.0,2,0,0,2,0,0,1,0.6,0.4,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250057708472013,0.0250057280063629,0.0250035747885704,0.0250068828463554,0.025005143135786,0.0250034220516681,0.0250043496489524,0.0250062700361013,0.7749552726745605,0.0250035654753446
1,13,72,4,4.461538461538462,4.333333333333333,2,0,2,1,0,1,7,0.7647058823529411,0.2352941176470588,0.3076923076923077,0.0,0.2083333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100051965564489,0.0100056705996394,0.0100060161203145,0.0100049758329987,0.010004281066358,0.010005235671997,0.010004948824644,0.0100050717592239,0.9099536538124084,0.0100049059838056
0,102,494,14,3.833333333333333,12.875,2,0,12,7,4,16,17,0.5087719298245614,0.4912280701754385,0.9655172413793104,0.0098039215686274,0.2525190631808279,0.02,0.0,0.0,4,2,0,0.0350877192982456,0.0175438596491228,0.0,5,0.0490196078431372,0.159485787153244,0.0,0.0,0.8162472248077393,0.0,0.0,0.0,0.0,0.0,0.0
0,75,381,13,4.093333333333334,7.5,2,0,8,15,1,8,20,0.574468085106383,0.425531914893617,0.7407407407407407,0.0,0.1601526251526251,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974981427192688,0.0
0,26,154,5,4.961538461538462,6.5,2,0,4,3,3,0,7,0.7096774193548387,0.2903225806451613,0.4090909090909091,0.0384615384615384,0.150297619047619,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.939967691898346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,300,3,5.102040816326531,16.33333333333333,2,0,7,6,4,3,11,0.6078431372549019,0.392156862745098,0.6451612903225807,0.0,0.0472222222222222,0.0408163265306122,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666388630867004,0.0,0.0,0.0,0.0
0,66,389,10,4.909090909090909,7.333333333333333,2,0,6,11,2,1,17,0.5974025974025974,0.4025974025974026,0.673913043478261,0.0,0.1513668430335097,0.0149253731343283,0.0,0.0,0,1,0,0.0,0.0129870129870129,0.0,1,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727112650871276,0.0,0.0
1,23,134,5,4.739130434782608,11.5,2,0,4,2,1,3,7,0.6785714285714286,0.3214285714285714,0.4736842105263158,0.0,0.1374269005847953,0.0,0.0,0.0,0,2,0,0.0,0.0714285714285714,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356960654258728,0.0
0,11,60,3,4.545454545454546,5.5,2,0,2,3,1,1,2,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.175,0.0833333333333333,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.016674580052495,0.0166744850575923,0.0166737884283065,0.0166745632886886,0.0166734065860509,0.8499327898025513,0.0166728645563125,0.0166730973869562,0.0166746005415916,0.0166758615523576
