label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,27,142,4,4.296296296296297,6.75,2,0,0,3,3,2,5,0.4838709677419355,0.5161290322580645,1.066666666666667,0.0,0.1358225108225108,0.0,0.0,0.0,0,2,0,0.0,0.064516129032258,0.0,1,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181602001190186,0.0,0.0
0,8,49,2,5.125,4.0,0,0,1,1,0,0,3,0.7,0.3,0.4285714285714286,0.0,0.238095238095238,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.125,0.016674917191267,0.0166749488562345,0.0166744347661733,0.0166747607290744,0.0166748687624931,0.8499223589897156,0.01667564176023,0.0166760683059692,0.0166770368814468,0.0166749414056539
1,68,342,12,4.014705882352941,11.33333333333333,2,0,8,6,6,11,12,0.55,0.4430379746835443,0.8055235903337168,0.0147058823529411,0.1282194413773361,0.0142857142857142,0.0,0.0,2,2,0,0.025,0.025,0.0,2,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.9699880480766296,0.0,0.0,0.0
1,15,87,0,4.733333333333333,15.0,2,0,2,2,2,1,3,0.6,0.4,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.6589654684066772,0.0125079927965998,0.0125058777630329,0.012505842372775,0.2409800142049789,0.0125071704387664,0.0125079322606325,0.0125075159594416,0.0125070810317993,0.0125050842761993
1,5,34,1,5.6,5.0,2,0,1,0,1,1,1,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.2,0.025005767121911,0.0250084958970546,0.025009274482727,0.02500906214118,0.0250044651329517,0.025005929172039,0.0250122174620628,0.7749224305152893,0.0250089280307292,0.0250134393572807
0,33,205,5,5.181818181818182,11.0,2,0,1,5,2,1,10,0.6052631578947368,0.3947368421052631,0.6521739130434783,0.0,0.1420454545454545,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.952611207962036,0.0,0.0,0.0,0.0,0.0
0,10,55,4,4.6,10.0,2,0,1,0,1,1,8,0.5833333333333334,0.4166666666666667,0.7142857142857143,1.0,0.0,0.8181818181818182,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.020004691556096,0.0200070179998874,0.0200052727013826,0.8199386596679688,0.0200079455971717,0.0200055912137031,0.0200073793530464,0.0200036913156509,0.0200060233473777,0.0200137998908758
1,40,213,5,4.275,13.33333333333333,2,0,6,5,1,3,7,0.5,0.5,1.0,0.0,0.1004140786749482,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.05,0.0,0.0,0.0,0.0,0.0,0.9437227249145508,0.0,0.0,0.0,0.0
0,83,420,7,4.072289156626506,11.85714285714286,2,0,7,8,5,4,18,0.5,0.5,1.0,0.0120481927710843,0.0832447314590171,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9735175967216492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,137,6,3.857142857142857,5.6,2,0,2,2,4,2,8,0.7096774193548387,0.2903225806451613,0.4090909090909091,0.0,0.1998484848484848,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356887936592102,0.0
0,133,774,27,4.736842105263158,13.3,0,0,22,14,4,12,31,0.6363636363636364,0.3636363636363636,0.5714285714285715,0.0150375939849624,0.1590924775707384,0.0522388059701492,0.0,0.0,3,0,0,0.0194805194805194,0.0,0.0,1,0.0075187969924812,0.0,0.0,0.0,0.640950620174408,0.3469163775444031,0.0,0.0,0.0,0.0,0.0
1,39,222,8,4.666666666666667,9.75,2,0,4,4,2,3,15,0.7333333333333333,0.2666666666666666,0.3636363636363636,0.0,0.1815684315684315,0.027027027027027,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590650200843812,0.0,0.0
1,7,44,0,5.142857142857143,7.0,2,0,0,2,0,0,3,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.0,0.1428571428571428,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200074166059494,0.0200071353465318,0.0200061649084091,0.0200070291757583,0.0200064070522785,0.0200070273131132,0.0200080182403326,0.8199349045753479,0.0200094040483236,0.020006475970149
1,157,858,24,4.407643312101911,17.44444444444444,0,0,11,21,6,13,42,0.5942857142857143,0.4057142857142857,0.6826923076923076,0.0,0.1063176106149962,0.0318471337579617,0.0,0.0,0,10,0,0.0,0.0571428571428571,0.0,1,0.0063694267515923,0.0,0.0,0.140615165233612,0.0,0.0,0.0,0.0,0.0,0.8474321365356445,0.0
1,11,64,3,4.636363636363637,5.5,2,0,2,1,0,2,4,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1458333333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125070624053478,0.0125083765015006,0.0125057362020015,0.0125070754438638,0.0125072188675403,0.0125077133998274,0.0125081911683082,0.8874350190162659,0.0125080337747931,0.0125055741518735
1,2,12,0,4.5,2.0,2,0,0,0,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0333374924957752,0.0333418138325214,0.0333360768854618,0.0333428010344505,0.0333377309143543,0.0333379469811916,0.0333398170769214,0.6999448537826538,0.0333448052406311,0.0333366431295871
0,110,581,17,4.209090909090909,11.0,2,0,9,10,10,11,24,0.5793650793650794,0.424,0.731835616438356,0.0,0.1553908413791978,0.009009009009009,0.0,0.0,3,3,0,0.0238095238095238,0.0238095238095238,0.0,4,0.0363636363636363,0.0,0.9816201329231262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,62,319,5,4.129032258064516,20.66666666666667,1,0,8,2,2,6,17,0.5223880597014925,0.4776119402985074,0.9142857142857144,0.0,0.0878735299787931,0.0,0.0,0.0,1,3,0,0.0149253731343283,0.044776119402985,0.0,0,0.0,0.0,0.0,0.0,0.9678388237953186,0.0,0.0,0.0,0.0,0.0,0.0
0,62,324,11,4.241935483870968,10.33333333333333,2,0,8,7,2,7,13,0.6111111111111112,0.3888888888888889,0.6363636363636364,0.0,0.2550986050986051,0.0,0.0,0.0,0,5,0,0.0,0.0694444444444444,0.0,2,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.9689391255378724,0.0,0.0,0.0
0,38,222,8,4.868421052631579,9.5,0,0,3,4,0,1,26,0.625,0.375,0.6,0.6052631578947368,0.2331196581196581,0.45,0.0,0.0,2,0,0,0.0416666666666666,0.0,0.0,0,0.0,0.9549795389175416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17,105,4,5.176470588235294,8.5,2,0,1,3,3,1,5,0.8095238095238095,0.1904761904761904,0.2352941176470588,0.0,0.25,0.1176470588235294,0.0,0.0,0,0,0,0.0,0.0,0.0,4,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.9249547123908995,0.0,0.0,0.0
1,58,313,4,4.327586206896552,29.0,2,2,5,8,1,7,11,0.4745762711864407,0.5254237288135594,1.107142857142857,0.0,0.0208333333333333,0.0350877192982456,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0172413793103448,0.0,0.960844874382019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,72,2,5.636363636363637,5.5,2,0,0,5,0,0,4,0.8461538461538461,0.1538461538461538,0.1818181818181818,0.0,0.1547619047619047,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1818181818181818,0.0100025869905948,0.010003606788814,0.0100017227232456,0.0100030982866883,0.0100021809339523,0.0100029679015278,0.0100030107423663,0.9099749326705932,0.0100041683763265,0.0100016966462135
1,5,44,2,7.4,2.5,2,0,0,1,0,0,4,1.0,0.0,0.0,0.0,0.2916666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0166748519986867,0.0166727919131517,0.0166704915463924,0.0166827123612165,0.016670050099492,0.01667345687747,0.0166730508208274,0.016674093902111,0.8499382734298706,0.0166702605783939
0,49,255,8,4.224489795918367,9.8,2,0,6,3,3,8,9,0.5263157894736842,0.4736842105263157,0.9,0.0,0.1381981580510992,0.0,0.0,0.0,1,1,0,0.0175438596491228,0.0175438596491228,0.0,2,0.0408163265306122,0.5924670696258545,0.0,0.0,0.0542391650378704,0.0,0.0,0.0,0.0,0.3214593827724457,0.0
0,86,487,18,4.674418604651163,17.2,2,0,5,8,3,5,28,0.6213592233009708,0.3786407766990291,0.609375,0.0116279069767441,0.1286462450592885,0.0344827586206896,0.0,0.0,0,3,0,0.0,0.029126213592233,0.0,4,0.0465116279069767,0.0,0.9795304536819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,56,295,7,4.196428571428571,14.0,2,0,7,6,4,8,12,0.5645161290322581,0.4354838709677419,0.7714285714285714,0.0,0.089556277056277,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963983952999115
0,27,163,5,4.925925925925926,9.0,2,0,4,5,3,0,7,0.75,0.25,0.3333333333333333,0.0,0.1738095238095238,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499680399894714,0.0
1,158,908,22,4.740506329113924,17.55555555555556,1,0,8,14,7,6,59,0.6333333333333333,0.3666666666666666,0.5789473684210527,0.0,0.1192022855815959,0.01875,0.0,0.0,0,1,0,0.0,0.0055555555555555,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892747402191162,0.0,0.0
1,6,32,2,4.166666666666667,3.0,0,0,0,1,0,0,5,0.875,0.125,0.1428571428571428,0.0,0.2666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200096797198057,0.0200126804411411,0.0200069770216941,0.0200098119676113,0.0200078263878822,0.8199130892753601,0.0200104378163814,0.0200076382607221,0.0200135931372642,0.0200082659721374
1,20,102,3,4.05,6.666666666666667,2,0,0,2,1,2,10,0.64,0.36,0.5625,0.0,0.1708333333333333,0.0,0.0,0.0,1,0,0,0.04,0.0,0.0,0,0.0,0.0,0.0,0.0,0.924978256225586,0.0,0.0,0.0,0.0,0.0,0.0
1,42,231,10,4.476190476190476,7.166666666666667,2,0,4,6,0,6,11,0.6153846153846154,0.3846153846153846,0.625,0.0,0.3469576719576719,0.0238095238095238,0.0,0.0,1,1,0,0.0192307692307692,0.0192307692307692,0.0,9,0.2142857142857142,0.9571239352226256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,100,561,15,4.62,11.11111111111111,2,0,9,12,5,8,26,0.6086956521739131,0.391304347826087,0.6428571428571428,0.0,0.1338170610874429,0.02,0.0,0.0,2,2,0,0.017391304347826,0.017391304347826,0.0,0,0.0,0.98162043094635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,25,0,4.2,5.0,2,0,0,0,0,0,3,0.8,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200040470808744,0.819945752620697,0.0200062692165374,0.020005714148283,0.0200048107653856,0.0200046468526124,0.0200060568749904,0.020011119544506,0.0200077891349792,0.0200037732720375
1,53,326,14,5.132075471698113,7.571428571428571,2,0,4,3,3,7,20,0.6461538461538462,0.3538461538461538,0.5476190476190477,0.0,0.169275962133105,0.0178571428571428,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0188679245283018,0.0,0.0,0.0,0.5298599004745483,0.0,0.0,0.0,0.0,0.4415275752544403,0.0
1,20,120,6,4.95,6.666666666666667,2,0,1,4,1,1,7,0.7307692307692307,0.2692307692307692,0.3684210526315789,0.0,0.2407407407407407,0.05,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.05,0.9356884956359864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,55,2,3.909090909090909,5.5,2,0,2,0,0,3,5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.15,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1818181818181818,0.0142907379195094,0.014293722808361,0.0142902731895446,0.0142909111455082,0.0142900701612234,0.0142909958958625,0.0142907509580254,0.0142914792522788,0.8713808059692383,0.0142902396619319
1,39,229,7,4.82051282051282,8.0,2,0,2,7,2,3,11,0.6521739130434783,0.3478260869565217,0.5333333333333333,0.0,0.3414285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,0.1794871794871795,0.0,0.0,0.0,0.0,0.9571303725242616,0.0,0.0,0.0,0.0,0.0
0,34,174,4,4.147058823529412,17.0,2,1,3,6,1,2,8,0.5526315789473685,0.4473684210526316,0.8095238095238094,0.0,0.15,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.088235294117647,0.0,0.0,0.9399756789207458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,133,674,19,3.984962406015037,8.866666666666667,0,0,17,10,1,19,31,0.5,0.5,1.0,0.0,0.127837332076683,0.0074626865671641,0.0,0.0,2,4,0,0.0131578947368421,0.0263157894736842,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981992483139038,0.0,0.0
1,2,12,2,4.5,1.5,2,0,0,0,0,0,1,0.75,0.25,0.3333333333333333,0.5,0.6666666666666666,0.5,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1.0,0.0500039458274841,0.0500121749937534,0.0500060282647609,0.0500108711421489,0.0500113330781459,0.0500068329274654,0.54991614818573,0.0500066578388214,0.0500102154910564,0.050015814602375
0,84,440,8,4.25,12.0,0,0,8,12,1,5,24,0.53125,0.46875,0.8823529411764706,0.0,0.0963793412101682,0.0,0.0,0.0,0,1,0,0.0,0.0104166666666666,0.0,0,0.0,0.0,0.0,0.0,0.9780392646789552,0.0,0.0,0.0,0.0,0.0,0.0
0,21,140,6,5.714285714285714,7.0,2,0,1,3,2,0,9,0.7777777777777778,0.2222222222222222,0.2857142857142857,0.0476190476190476,0.2301587301587301,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356861114501952,0.0
1,19,96,0,4.0,19.0,2,1,3,0,1,2,7,0.5789473684210527,0.4210526315789473,0.7272727272727272,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111153023317456,0.0111157428473234,0.0111145339906215,0.0111158993095159,0.0111140524968504,0.011114883236587,0.0111151849851012,0.0111157689243555,0.8999629616737366,0.0111156282946467
0,58,331,8,4.724137931034483,11.6,2,0,8,10,1,4,13,0.6029411764705882,0.3970588235294117,0.6585365853658537,0.0,0.158442180424939,0.0,0.024390243902439,0.0,1,0,0,0.0147058823529411,0.0,0.0,1,0.0172413793103448,0.9678441882133484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,72,385,7,4.333333333333333,24.0,0,0,10,5,4,4,16,0.5569620253164557,0.4430379746835443,0.7954545454545454,0.0,0.0849358974358974,0.0136986301369863,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709404706954956,0.0,0.0,0.0
1,5,35,1,5.8,5.0,1,0,1,0,0,0,3,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.1666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200175661593675,0.0200193617492914,0.0200146120041608,0.0200149808079004,0.0200165342539548,0.020014751702547,0.0200179126113653,0.0200186595320701,0.819850504398346,0.0200150664895772
0,94,484,18,4.095744680851064,7.230769230769231,2,0,8,9,1,6,29,0.6454545454545455,0.3545454545454545,0.5492957746478873,0.0106382978723404,0.1904496818970503,0.0212765957446808,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.7384040951728821,0.0,0.0,0.0,0.0,0.0,0.2455819696187973,0.0
0,4,25,1,5.5,4.0,2,0,0,1,0,0,3,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200025513768196,0.0200049970299005,0.0200015269219875,0.0200053807348012,0.0200020596385002,0.0200029909610748,0.0200030542910099,0.8199705481529236,0.0200050100684165,0.0200018808245658
1,87,460,12,4.275862068965517,17.4,2,0,11,8,5,9,17,0.5656565656565656,0.4343434343434343,0.7678571428571429,0.0,0.1012889767237593,0.0224719101123595,0.0,0.0101010101010101,1,0,0,0.0101010101010101,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9756544232368468,0.0,0.0,0.0,0.0,0.0,0.0
1,134,687,19,4.007462686567164,13.5,0,0,8,14,4,7,44,0.5629139072847682,0.4370860927152318,0.7764705882352941,0.044776119402985,0.1856172248803827,0.0522388059701492,0.0117647058823529,0.0,0,0,0,0.0,0.0,0.0,2,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861406683921814,0.0
1,90,502,19,4.555555555555555,6.923076923076923,2,0,5,13,1,5,26,0.5794392523364486,0.4205607476635514,0.7258064516129032,0.0111111111111111,0.1916916416916416,0.0222222222222222,0.0,0.0,0,2,0,0.0,0.0186915887850467,0.0,7,0.0777777777777777,0.0,0.9804242849349976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,66,3,5.7,5.0,2,0,1,2,0,0,4,0.7692307692307693,0.2307692307692307,0.3,0.0,0.2361111111111111,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.8713842630386353,0.0142925670370459,0.0142892682924866,0.0142912780866026,0.0142886685207486,0.0142902350053191,0.0142905693501234,0.0142911253497004,0.0142925968393683,0.0142894275486469
1,116,646,17,4.53448275862069,14.5,0,1,20,6,7,15,27,0.5939849624060151,0.4060150375939849,0.6835443037974683,0.0,0.0855018755754049,0.0495867768595041,0.0126582278481012,0.0,3,3,0,0.0225563909774436,0.0225563909774436,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847303628921508,0.0
1,170,925,19,4.376470588235295,15.45454545454546,0,0,20,27,6,12,36,0.5828877005347594,0.4193548387096774,0.7194436223734834,0.0,0.0701354780529009,0.0,0.0,0.0,0,4,0,0.0,0.0213903743315508,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888793230056764,0.0
0,50,273,7,4.48,10.0,2,0,6,7,3,4,10,0.5409836065573771,0.4590163934426229,0.8484848484848484,0.02,0.1129040404040404,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.9624770283699036,0.0,0.0,0.0,0.0,0.0,0.0
1,6,36,1,4.833333333333333,6.0,2,0,0,2,0,0,2,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.1428571428571428,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.1666666666666666,0.020005814731121,0.0200057700276374,0.0200022999197244,0.0200045313686132,0.020004004240036,0.0200045984238386,0.0200042482465505,0.8199562430381775,0.0200079679489135,0.0200044959783554
0,41,210,10,4.146341463414634,10.25,2,0,7,5,1,6,10,0.6470588235294118,0.3529411764705882,0.5454545454545454,0.0,0.1864583333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549805521965028,0.0
0,169,937,18,4.479289940828402,16.9,1,0,12,18,6,11,47,0.5675675675675675,0.4324324324324324,0.761904761904762,0.0,0.1073086124401914,0.0297619047619047,0.019047619047619,0.0,2,5,0,0.0108108108108108,0.027027027027027,0.0,1,0.0059171597633136,0.7852151989936829,0.2047672271728515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7,38,2,4.142857142857143,3.5,2,0,0,1,1,0,2,0.6666666666666666,0.3333333333333333,0.5,0.0,0.225,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250121261924505,0.7748872637748718,0.0250102691352367,0.0250157639384269,0.0250112507492303,0.0250123906880617,0.0250120684504508,0.0250138025730848,0.0250133108347654,0.0250117145478725
1,7,34,2,3.714285714285714,3.5,2,0,0,1,0,1,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1428571428571428,0.0,0.0,0.0,1,0,0,0.1111111111111111,0.0,0.0,2,0.2857142857142857,0.0200079064816236,0.8199390769004822,0.0200058463960886,0.0200060661882162,0.0200063958764076,0.0200115293264389,0.0200046356767416,0.020006775856018,0.0200066398829221,0.0200051683932542
1,12,72,3,4.916666666666667,6.0,2,0,1,3,0,0,3,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1964285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0125043094158172,0.012503582984209,0.012502733618021,0.0125047517940402,0.0125034982338547,0.0125031154602766,0.012504294514656,0.8874659538269043,0.0125057995319366,0.0125019615516066
1,43,260,11,5.023255813953488,8.8,2,0,5,6,0,3,15,0.7407407407407407,0.2592592592592592,0.35,0.0232558139534883,0.3846060606060605,0.0465116279069767,0.0,0.0,0,2,0,0.0,0.037037037037037,0.0,3,0.0697674418604651,0.4735398292541504,0.4968196153640747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48,285,10,4.770833333333333,6.857142857142857,2,0,6,3,0,6,13,0.5254237288135594,0.4745762711864407,0.9032258064516128,0.0208333333333333,0.1313492063492063,0.0576923076923076,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608294367790222,0.0,0.0,0.0
1,34,172,1,4.029411764705882,34.0,2,2,3,5,0,2,7,0.4117647058823529,0.5882352941176471,1.428571428571429,0.0,0.0,0.0294117647058823,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9356855750083924,0.0,0.0,0.0,0.0,0.0,0.0
0,87,487,12,4.609195402298851,9.666666666666666,2,0,4,15,5,7,21,0.5858585858585859,0.4183673469387755,0.714109781843772,0.0,0.1138969055635722,0.0561797752808988,0.0175438596491228,0.0,0,1,0,0.0,0.0101010101010101,0.0,5,0.057471264367816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795347452163696,0.0
0,38,210,12,4.552631578947368,9.5,2,0,5,5,2,1,7,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2401785714285714,0.027027027027027,0.0,0.0,0,0,0,0.0,0.0,0.0,3,0.0789473684210526,0.952610194683075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,108,5,4.45,20.0,2,0,3,1,2,3,5,0.6956521739130435,0.3043478260869565,0.4375,0.0,0.0869565217391304,0.05,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918148636817932
1,5,32,1,5.2,5.0,2,0,0,2,0,0,2,0.8333333333333334,0.1666666666666666,0.1999999999999999,0.0,0.1666666666666666,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200044196099042,0.0200043600052595,0.0200021564960479,0.0200046356767416,0.0200024284422397,0.0200034510344266,0.0200045797973871,0.020004853606224,0.8199665546417236,0.0200026258826255
1,42,220,3,4.214285714285714,14.0,2,0,3,5,1,4,8,0.4444444444444444,0.5555555555555556,1.25,0.0,0.077729044834308,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.947036623954773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,72,2,2.944444444444445,9.0,2,0,0,1,0,3,5,0.4,0.6,1.5,0.0,0.119047619047619,0.0,0.0,0.0,1,0,0,0.05,0.0,0.0,0,0.0,0.0166719704866409,0.0166724398732185,0.8499601483345032,0.0166705399751663,0.0166696868836879,0.0166713185608387,0.0166707411408424,0.0166696608066558,0.0166736543178558,0.0166698545217514
0,112,626,19,4.598214285714286,14.0,0,0,13,9,7,5,35,0.648854961832061,0.3511450381679389,0.5411764705882353,0.0357142857142857,0.1543775892566215,0.0265486725663716,0.0,0.0,1,1,0,0.0076335877862595,0.0076335877862595,0.0,0,0.0,0.0,0.1914531290531158,0.0,0.0,0.0,0.0,0.0,0.0,0.7942479252815247,0.0
0,39,204,5,4.256410256410256,6.5,2,1,6,5,1,3,13,0.6590909090909091,0.3409090909090909,0.5172413793103449,0.0,0.1584150326797385,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571255445480348
1,9,47,2,4.111111111111111,9.0,2,0,0,2,0,0,4,0.7272727272727273,0.2727272727272727,0.3749999999999999,0.0,0.1818181818181818,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.1111111111111111,0.0142906280234456,0.0142904529348015,0.0142898904159665,0.0142899276688694,0.014288798905909,0.0142898829653859,0.014289260841906,0.0142911830917,0.8713914155960083,0.0142885604873299
0,64,336,19,4.265625,8.0,0,0,7,5,5,7,15,0.5875,0.4125,0.702127659574468,0.046875,0.2114628427128427,0.044776119402985,0.0212765957446808,0.0,0,0,0,0.0,0.0,0.0,2,0.03125,0.0,0.0,0.0,0.0,0.0,0.9689503908157348,0.0,0.0,0.0,0.0
0,7,36,1,4.285714285714286,7.0,0,0,0,0,0,0,5,0.75,0.25,0.3333333333333333,0.4285714285714285,0.125,0.4285714285714285,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.1428571428571428,0.8499495983123779,0.0166731849312782,0.016670947894454,0.0166719574481248,0.016671972349286,0.0166712161153554,0.0166730992496013,0.0166719928383827,0.0166733376681804,0.0166726801544427
1,26,148,4,4.269230769230769,8.666666666666666,2,0,3,3,4,2,6,0.7666666666666667,0.2333333333333333,0.3043478260869565,0.0,0.1058823529411764,0.0,0.0,0.0,1,0,0,0.0333333333333333,0.0,0.0,3,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307329654693604,0.0,0.0
0,9,45,3,4.111111111111111,9.0,2,1,0,0,0,0,8,0.6,0.4,0.6666666666666667,0.8888888888888888,0.0,0.6666666666666666,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.020004266873002,0.0200073886662721,0.020002007484436,0.0200062859803438,0.0200043991208076,0.0200044829398393,0.0200052373111248,0.0200071986764669,0.819956362247467,0.0200023483484983
0,27,133,2,3.962962962962963,13.5,2,0,3,2,1,7,4,0.4482758620689655,0.5517241379310345,1.230769230769231,0.0,0.0697115384615384,0.0,0.0,0.0,1,2,0,0.0344827586206896,0.0689655172413793,0.0,0,0.0,0.0111173866316676,0.0111175365746021,0.0111157614737749,0.0111168222501873,0.0111155984923243,0.0111166825518012,0.8999502062797546,0.0111170830205082,0.011116974055767,0.0111159523949027
